Time(s),Amplitude
2.231145833333333162e+00,-1.584975421428680420e-01
2.231166666666666742e+00,-1.444130688905715942e-01
2.231187499999999879e+00,-8.542460203170776367e-02
2.231208333333333460e+00,-8.778600394725799561e-02
2.231229166666666597e+00,-1.137176603078842163e-01
2.231250000000000178e+00,-9.481573104858398438e-02
2.231270833333333314e+00,-6.040222197771072388e-02
2.231291666666666451e+00,-4.867100715637207031e-02
2.231312500000000032e+00,-4.986803978681564331e-02
2.231333333333333169e+00,-5.923344194889068604e-02
2.231354166666666750e+00,-8.243963867425918579e-02
2.231374999999999886e+00,-1.067554950714111328e-01
2.231395833333333467e+00,-9.815085679292678833e-02
2.231416666666666604e+00,-3.724883496761322021e-02
2.231437500000000185e+00,7.056916598230600357e-03
2.231458333333333321e+00,-4.869401454925537109e-02
2.231479166666666458e+00,-1.270011961460113525e-01
2.231500000000000039e+00,-9.965509176254272461e-02
2.231520833333333176e+00,-3.736304491758346558e-02
2.231541666666666757e+00,-7.540300488471984863e-02
2.231562499999999893e+00,-1.453474760055541992e-01
2.231583333333333474e+00,-1.293434202671051025e-01
2.231604166666666611e+00,-8.893266320228576660e-02
2.231625000000000192e+00,-1.133893132209777832e-01
2.231645833333333329e+00,-1.520745754241943359e-01
2.231666666666666465e+00,-1.360652446746826172e-01
2.231687500000000046e+00,-9.868358075618743896e-02
2.231708333333333183e+00,-9.621494263410568237e-02
2.231729166666666764e+00,-1.238959208130836487e-01
2.231749999999999901e+00,-1.503339558839797974e-01
2.231770833333333481e+00,-1.667526364326477051e-01
2.231791666666666618e+00,-1.726833879947662354e-01
2.231812500000000199e+00,-1.717215180397033691e-01
2.231833333333333336e+00,-1.996959149837493896e-01
2.231854166666666472e+00,-2.556123137474060059e-01
2.231875000000000053e+00,-2.514615654945373535e-01
2.231895833333333190e+00,-1.723099946975708008e-01
2.231916666666666771e+00,-1.427161842584609985e-01
2.231937499999999908e+00,-1.991096138954162598e-01
2.231958333333333488e+00,-2.260309159755706787e-01
2.231979166666666625e+00,-1.897645145654678345e-01
2.232000000000000206e+00,-1.698031276464462280e-01
2.232020833333333343e+00,-1.850764453411102295e-01
2.232041666666666480e+00,-2.046746015548706055e-01
2.232062500000000060e+00,-2.263703048229217529e-01
2.232083333333333197e+00,-2.397657334804534912e-01
2.232104166666666778e+00,-2.279492914676666260e-01
2.232124999999999915e+00,-1.947827339172363281e-01
2.232145833333333496e+00,-1.484655737876892090e-01
2.232166666666666632e+00,-1.317825913429260254e-01
2.232187500000000213e+00,-1.846545636653900146e-01
2.232208333333333350e+00,-2.287782281637191772e-01
2.232229166666666487e+00,-1.729336977005004883e-01
2.232250000000000068e+00,-9.497031569480895996e-02
2.232270833333333204e+00,-1.042314171791076660e-01
2.232291666666666785e+00,-1.488240957260131836e-01
2.232312499999999922e+00,-1.463459283113479614e-01
2.232333333333333503e+00,-1.289915740489959717e-01
2.232354166666666639e+00,-1.387738287448883057e-01
2.232375000000000220e+00,-1.456981599330902100e-01
2.232395833333333357e+00,-1.243452578783035278e-01
2.232416666666666494e+00,-1.008839234709739685e-01
2.232437500000000075e+00,-1.009923890233039856e-01
2.232458333333333211e+00,-1.146021187305450439e-01
2.232479166666666792e+00,-1.207578405737876892e-01
2.232499999999999929e+00,-1.035571098327636719e-01
2.232520833333333510e+00,-5.882395058870315552e-02
2.232541666666666647e+00,-3.083549439907073975e-02
2.232562499999999783e+00,-8.637174963951110840e-02
2.232583333333333364e+00,-1.800879538059234619e-01
2.232604166666666501e+00,-1.719903051853179932e-01
2.232625000000000082e+00,-6.707058846950531006e-02
2.232645833333333218e+00,-3.263284265995025635e-02
2.232666666666666799e+00,-1.108109652996063232e-01
2.232687499999999936e+00,-1.614866256713867188e-01
2.232708333333333517e+00,-1.192697584629058838e-01
2.232729166666666654e+00,-6.665650010108947754e-02
2.232749999999999790e+00,-6.853805482387542725e-02
2.232770833333333371e+00,-1.106676906347274780e-01
2.232791666666666508e+00,-1.476869285106658936e-01
2.232812500000000089e+00,-1.408344954252243042e-01
2.232833333333333226e+00,-1.083511114120483398e-01
2.232854166666666806e+00,-1.100953593850135803e-01
2.232874999999999943e+00,-1.465456485748291016e-01
2.232895833333333524e+00,-1.644307821989059448e-01
2.232916666666666661e+00,-1.494455784559249878e-01
2.232937499999999797e+00,-1.249341145157814026e-01
2.232958333333333378e+00,-1.185292452573776245e-01
2.232979166666666515e+00,-1.452060937881469727e-01
2.233000000000000096e+00,-1.647653281688690186e-01
2.233020833333333233e+00,-1.402461379766464233e-01
2.233041666666666814e+00,-1.340565830469131470e-01
2.233062499999999950e+00,-1.807737648487091064e-01
2.233083333333333531e+00,-1.826991140842437744e-01
2.233104166666666668e+00,-1.171051114797592163e-01
2.233124999999999805e+00,-1.150222048163414001e-01
2.233145833333333385e+00,-1.996068656444549561e-01
2.233166666666666522e+00,-2.261548936367034912e-01
2.233187500000000103e+00,-1.461187005043029785e-01
2.233208333333333240e+00,-7.394863665103912354e-02
2.233229166666666821e+00,-8.334600925445556641e-02
2.233249999999999957e+00,-1.221275255084037781e-01
2.233270833333333538e+00,-1.291104406118392944e-01
2.233291666666666675e+00,-1.268554031848907471e-01
2.233312499999999812e+00,-1.469216048717498779e-01
2.233333333333333393e+00,-1.595041751861572266e-01
2.233354166666666529e+00,-1.584623306989669800e-01
2.233375000000000110e+00,-1.797178685665130615e-01
2.233395833333333247e+00,-1.896079629659652710e-01
2.233416666666666828e+00,-1.332871317863464355e-01
2.233437499999999964e+00,-7.224468886852264404e-02
2.233458333333333545e+00,-8.598795533180236816e-02
2.233479166666666682e+00,-1.508322507143020630e-01
2.233499999999999819e+00,-2.150792926549911499e-01
2.233520833333333400e+00,-2.256788313388824463e-01
2.233541666666666536e+00,-1.457347273826599121e-01
2.233562500000000117e+00,-6.328473240137100220e-02
2.233583333333333254e+00,-9.862141311168670654e-02
2.233604166666666835e+00,-1.958303898572921753e-01
2.233624999999999972e+00,-2.212407886981964111e-01
2.233645833333333552e+00,-1.752550005912780762e-01
2.233666666666666689e+00,-1.462318003177642822e-01
2.233687499999999826e+00,-1.804751455783843994e-01
2.233708333333333407e+00,-2.334429621696472168e-01
2.233729166666666544e+00,-2.066833674907684326e-01
2.233750000000000124e+00,-1.087104678153991699e-01
2.233770833333333261e+00,-8.079253882169723511e-02
2.233791666666666842e+00,-1.580179929733276367e-01
2.233812499999999979e+00,-2.132133841514587402e-01
2.233833333333333115e+00,-1.941743791103363037e-01
2.233854166666666696e+00,-1.711296141147613525e-01
2.233874999999999833e+00,-1.694482713937759399e-01
2.233895833333333414e+00,-1.542660593986511230e-01
2.233916666666666551e+00,-1.228283420205116272e-01
2.233937500000000131e+00,-1.137479990720748901e-01
2.233958333333333268e+00,-1.539524644613265991e-01
2.233979166666666849e+00,-2.025596201419830322e-01
2.233999999999999986e+00,-1.909800171852111816e-01
2.234020833333333123e+00,-1.392289698123931885e-01
2.234041666666666703e+00,-1.262399852275848389e-01
2.234062499999999840e+00,-1.534341126680374146e-01
2.234083333333333421e+00,-1.571554541587829590e-01
2.234104166666666558e+00,-1.274175643920898438e-01
2.234125000000000139e+00,-1.185398846864700317e-01
2.234145833333333275e+00,-1.485130488872528076e-01
2.234166666666666856e+00,-1.491647958755493164e-01
2.234187499999999993e+00,-8.633036911487579346e-02
2.234208333333333130e+00,-7.255353033542633057e-02
2.234229166666666710e+00,-1.712937504053115845e-01
2.234249999999999847e+00,-2.107180655002593994e-01
2.234270833333333428e+00,-8.008895814418792725e-02
2.234291666666666565e+00,1.555238664150238037e-02
2.234312500000000146e+00,-8.024512231349945068e-02
2.234333333333333282e+00,-1.759071499109268188e-01
2.234354166666666863e+00,-9.581222385168075562e-02
2.234375000000000000e+00,1.682880148291587830e-02
2.234395833333333137e+00,-1.128691993653774261e-02
2.234416666666666718e+00,-1.144113540649414062e-01
2.234437499999999854e+00,-1.458088755607604980e-01
2.234458333333333435e+00,-8.396095037460327148e-02
2.234479166666666572e+00,-1.289455965161323547e-02
2.234500000000000153e+00,-4.309152252972126007e-03
2.234520833333333290e+00,-4.592984542250633240e-02
2.234541666666666870e+00,-7.008637487888336182e-02
2.234562500000000007e+00,-4.830965772271156311e-02
2.234583333333333144e+00,-2.371937781572341919e-02
2.234604166666666725e+00,-4.032536596059799194e-02
2.234624999999999861e+00,-7.393771409988403320e-02
2.234645833333333442e+00,-6.556870788335800171e-02
2.234666666666666579e+00,-2.888427115976810455e-02
2.234687500000000160e+00,-4.996763169765472412e-02
2.234708333333333297e+00,-1.267909109592437744e-01
2.234729166666666877e+00,-1.355814933776855469e-01
2.234750000000000014e+00,-4.430773109197616577e-02
2.234770833333333151e+00,1.129473932087421417e-02
2.234791666666666732e+00,-4.267612099647521973e-02
2.234812499999999869e+00,-1.015189215540885925e-01
2.234833333333333449e+00,-7.311614602804183960e-02
2.234854166666666586e+00,-2.370234951376914978e-02
2.234875000000000167e+00,-5.452307313680648804e-02
2.234895833333333304e+00,-1.303393095731735229e-01
2.234916666666666885e+00,-1.368858963251113892e-01
2.234937500000000021e+00,-7.832084596157073975e-02
2.234958333333333158e+00,-5.831365287303924561e-02
2.234979166666666739e+00,-7.364255934953689575e-02
2.234999999999999876e+00,-4.951351508498191833e-02
2.235020833333333456e+00,-2.606644667685031891e-02
2.235041666666666593e+00,-6.340361386537551880e-02
2.235062500000000174e+00,-9.898115694522857666e-02
2.235083333333333311e+00,-8.829846978187561035e-02
2.235104166666666448e+00,-8.063814043998718262e-02
2.235125000000000028e+00,-8.782784640789031982e-02
2.235145833333333165e+00,-9.067057073116302490e-02
2.235166666666666746e+00,-1.047084629535675049e-01
2.235187499999999883e+00,-1.091002225875854492e-01
2.235208333333333464e+00,-6.947493553161621094e-02
2.235229166666666600e+00,-3.258717432618141174e-02
2.235250000000000181e+00,-4.652692377567291260e-02
2.235270833333333318e+00,-7.173225283622741699e-02
2.235291666666666455e+00,-5.734210461378097534e-02
2.235312500000000036e+00,-2.001434750854969025e-02
2.235333333333333172e+00,-1.486912183463573456e-02
2.235354166666666753e+00,-4.914887994527816772e-02
2.235374999999999890e+00,-5.126154422760009766e-02
2.235395833333333471e+00,1.054097246378660202e-02
2.235416666666666607e+00,5.683178082108497620e-02
2.235437500000000188e+00,3.799131140112876892e-02
2.235458333333333325e+00,4.526746924966573715e-03
2.235479166666666462e+00,-1.232652459293603897e-03
2.235500000000000043e+00,1.451988704502582550e-02
2.235520833333333179e+00,2.139347605407238007e-02
2.235541666666666760e+00,-7.993323728442192078e-03
2.235562499999999897e+00,-2.524098008871078491e-02
2.235583333333333478e+00,2.854482829570770264e-02
2.235604166666666615e+00,7.866176962852478027e-02
2.235625000000000195e+00,4.632202535867691040e-02
2.235645833333333332e+00,9.749311953783035278e-03
2.235666666666666469e+00,3.690190240740776062e-02
2.235687500000000050e+00,6.534928828477859497e-02
2.235708333333333186e+00,5.891025066375732422e-02
2.235729166666666767e+00,5.386357754468917847e-02
2.235749999999999904e+00,5.092937871813774109e-02
2.235770833333333485e+00,2.498917281627655029e-02
2.235791666666666622e+00,-1.398180890828371048e-02
2.235812500000000203e+00,-2.319265902042388916e-02
2.235833333333333339e+00,1.744381338357925415e-02
2.235854166666666476e+00,4.874145984649658203e-02
2.235875000000000057e+00,1.291665248572826385e-02
2.235895833333333194e+00,-3.021678142249584198e-02
2.235916666666666774e+00,-5.404869094491004944e-03
2.235937499999999911e+00,3.282010927796363831e-02
2.235958333333333492e+00,3.484897315502166748e-03
2.235979166666666629e+00,-5.404519289731979370e-02
2.236000000000000210e+00,-5.334009230136871338e-02
2.236020833333333346e+00,-5.318118259310722351e-03
2.236041666666666483e+00,6.055484060198068619e-03
2.236062500000000064e+00,-2.306680567562580109e-02
2.236083333333333201e+00,-1.884532161056995392e-02
2.236104166666666782e+00,5.429917946457862854e-03
2.236124999999999918e+00,-1.587971858680248260e-02
2.236145833333333499e+00,-3.681265190243721008e-02
2.236166666666666636e+00,-1.492621377110481262e-04
2.236187500000000217e+00,2.744638733565807343e-02
2.236208333333333353e+00,8.266431279480457306e-03
2.236229166666666490e+00,5.237522069364786148e-03
2.236250000000000071e+00,2.221089974045753479e-02
2.236270833333333208e+00,8.031618781387805939e-03
2.236291666666666789e+00,-1.050475146621465683e-02
2.236312499999999925e+00,1.078178640455007553e-02
2.236333333333333506e+00,2.654629014432430267e-02
2.236354166666666643e+00,-7.184855639934539795e-03
2.236374999999999780e+00,-2.974904701113700867e-02
2.236395833333333361e+00,1.683132909238338470e-02
2.236416666666666497e+00,6.019153445959091187e-02
2.236437500000000078e+00,2.832683362066745758e-02
2.236458333333333215e+00,3.064740914851427078e-03
2.236479166666666796e+00,5.513789877295494080e-02
2.236499999999999932e+00,1.067376658320426941e-01
2.236520833333333513e+00,1.060450598597526550e-01
2.236541666666666650e+00,9.651999920606613159e-02
2.236562499999999787e+00,8.135227859020233154e-02
2.236583333333333368e+00,5.111830681562423706e-02
2.236604166666666504e+00,5.190031230449676514e-02
2.236625000000000085e+00,8.347734808921813965e-02
2.236645833333333222e+00,9.371270239353179932e-02
2.236666666666666803e+00,8.145874738693237305e-02
2.236687499999999940e+00,7.540429383516311646e-02
2.236708333333333520e+00,8.052803575992584229e-02
2.236729166666666657e+00,7.711446285247802734e-02
2.236749999999999794e+00,4.360760748386383057e-02
2.236770833333333375e+00,1.597026735544204712e-02
2.236791666666666512e+00,4.295331984758377075e-02
2.236812500000000092e+00,6.931716948747634888e-02
2.236833333333333229e+00,4.193266481161117554e-02
2.236854166666666810e+00,3.329784423112869263e-02
2.236874999999999947e+00,8.006127923727035522e-02
2.236895833333333528e+00,1.086024940013885498e-01
2.236916666666666664e+00,9.992021322250366211e-02
2.236937499999999801e+00,1.053295657038688660e-01
2.236958333333333382e+00,1.361075639724731445e-01
2.236979166666666519e+00,1.611929833889007568e-01
2.237000000000000099e+00,1.346783638000488281e-01
2.237020833333333236e+00,5.858173966407775879e-02
2.237041666666666817e+00,2.050530165433883667e-02
2.237062499999999954e+00,5.177599936723709106e-02
2.237083333333333535e+00,8.598508685827255249e-02
2.237104166666666671e+00,1.135894805192947388e-01
2.237124999999999808e+00,1.555804908275604248e-01
2.237145833333333389e+00,1.604508012533187866e-01
2.237166666666666526e+00,1.190616786479949951e-01
2.237187500000000107e+00,9.896977245807647705e-02
2.237208333333333243e+00,1.110444664955139160e-01
2.237229166666666824e+00,1.328787505626678467e-01
2.237249999999999961e+00,1.611347496509552002e-01
2.237270833333333542e+00,1.673688143491744995e-01
2.237291666666666679e+00,1.508131772279739380e-01
2.237312499999999815e+00,1.572716683149337769e-01
2.237333333333333396e+00,1.822193115949630737e-01
2.237354166666666533e+00,1.929821670055389404e-01
2.237375000000000114e+00,1.876195222139358521e-01
2.237395833333333250e+00,1.651003360748291016e-01
2.237416666666666831e+00,1.528021842241287231e-01
2.237437499999999968e+00,1.858801245689392090e-01
2.237458333333333549e+00,2.090704888105392456e-01
2.237479166666666686e+00,1.826578378677368164e-01
2.237499999999999822e+00,1.801952421665191650e-01
2.237520833333333403e+00,2.125892341136932373e-01
2.237541666666666540e+00,2.028402090072631836e-01
2.237562500000000121e+00,1.714055389165878296e-01
2.237583333333333258e+00,1.813903003931045532e-01
2.237604166666666838e+00,2.075823843479156494e-01
2.237624999999999975e+00,2.100127041339874268e-01
2.237645833333333112e+00,1.860045343637466431e-01
2.237666666666666693e+00,1.477726399898529053e-01
2.237687499999999829e+00,1.365827322006225586e-01
2.237708333333333410e+00,1.648262739181518555e-01
2.237729166666666547e+00,1.806390136480331421e-01
2.237750000000000128e+00,1.793039888143539429e-01
2.237770833333333265e+00,2.007279098033905029e-01
2.237791666666666845e+00,2.177079319953918457e-01
2.237812499999999982e+00,1.871325671672821045e-01
2.237833333333333119e+00,1.427897512912750244e-01
2.237854166666666700e+00,1.408310234546661377e-01
2.237874999999999837e+00,1.670065671205520630e-01
2.237895833333333417e+00,1.545719355344772339e-01
2.237916666666666554e+00,1.052346825599670410e-01
2.237937500000000135e+00,1.118494346737861633e-01
2.237958333333333272e+00,1.800664663314819336e-01
2.237979166666666853e+00,1.883407831192016602e-01
2.237999999999999989e+00,1.192580908536911011e-01
2.238020833333333126e+00,9.105743467807769775e-02
2.238041666666666707e+00,1.325823664665222168e-01
2.238062499999999844e+00,1.646484732627868652e-01
2.238083333333333425e+00,1.473571211099624634e-01
2.238104166666666561e+00,1.011300310492515564e-01
2.238125000000000142e+00,7.896330952644348145e-02
2.238145833333333279e+00,1.229797452688217163e-01
2.238166666666666860e+00,1.822350323200225830e-01
2.238187499999999996e+00,1.821713447570800781e-01
2.238208333333333133e+00,1.584171652793884277e-01
2.238229166666666714e+00,1.747161746025085449e-01
2.238249999999999851e+00,1.919980794191360474e-01
2.238270833333333432e+00,1.553623080253601074e-01
2.238291666666666568e+00,1.084151268005371094e-01
2.238312500000000149e+00,1.150319874286651611e-01
2.238333333333333286e+00,1.590867042541503906e-01
2.238354166666666867e+00,1.897881031036376953e-01
2.238375000000000004e+00,1.924106478691101074e-01
2.238395833333333140e+00,1.745013445615768433e-01
2.238416666666666721e+00,1.582263410091400146e-01
2.238437499999999858e+00,1.790068298578262329e-01
2.238458333333333439e+00,2.126395851373672485e-01
2.238479166666666575e+00,2.023635804653167725e-01
2.238500000000000156e+00,1.910673528909683228e-01
2.238520833333333293e+00,2.328856885433197021e-01
2.238541666666666874e+00,2.388306856155395508e-01
2.238562500000000011e+00,1.577427536249160767e-01
2.238583333333333147e+00,1.257691383361816406e-01
2.238604166666666728e+00,2.003864347934722900e-01
2.238624999999999865e+00,2.301930934190750122e-01
2.238645833333333446e+00,1.550556421279907227e-01
2.238666666666666583e+00,1.176003515720367432e-01
2.238687500000000163e+00,1.828528642654418945e-01
2.238708333333333300e+00,2.355254292488098145e-01
2.238729166666666881e+00,2.139547467231750488e-01
2.238750000000000018e+00,2.020927667617797852e-01
2.238770833333333155e+00,2.349557280540466309e-01
2.238791666666666735e+00,2.329764664173126221e-01
2.238812499999999872e+00,1.801761388778686523e-01
2.238833333333333453e+00,1.546841263771057129e-01
2.238854166666666590e+00,1.748653054237365723e-01
2.238875000000000171e+00,2.023424804210662842e-01
2.238895833333333307e+00,2.258231192827224731e-01
2.238916666666666888e+00,2.263638675212860107e-01
2.238937500000000025e+00,1.896077394485473633e-01
2.238958333333333162e+00,1.605663448572158813e-01
2.238979166666666742e+00,1.701376587152481079e-01
2.238999999999999879e+00,1.938847303390502930e-01
2.239020833333333460e+00,2.150796502828598022e-01
2.239041666666666597e+00,2.179916352033615112e-01
2.239062500000000178e+00,1.877164542675018311e-01
2.239083333333333314e+00,1.622659862041473389e-01
2.239104166666666451e+00,1.646913141012191772e-01
2.239125000000000032e+00,1.546178907155990601e-01
2.239145833333333169e+00,1.407230496406555176e-01
2.239166666666666750e+00,1.746457815170288086e-01
2.239187499999999886e+00,2.177095562219619751e-01
2.239208333333333467e+00,1.994850635528564453e-01
2.239229166666666604e+00,1.580423116683959961e-01
2.239250000000000185e+00,1.741338372230529785e-01
2.239270833333333321e+00,2.267757207155227661e-01
2.239291666666666458e+00,2.268011868000030518e-01
2.239312500000000039e+00,1.747572720050811768e-01
2.239333333333333176e+00,1.693784296512603760e-01
2.239354166666666757e+00,2.271301746368408203e-01
2.239374999999999893e+00,2.490437924861907959e-01
2.239395833333333474e+00,2.055643498897552490e-01
2.239416666666666611e+00,1.701959073543548584e-01
2.239437500000000192e+00,1.797289103269577026e-01
2.239458333333333329e+00,2.156189978122711182e-01
2.239479166666666465e+00,2.555079758167266846e-01
2.239500000000000046e+00,2.712434828281402588e-01
2.239520833333333183e+00,2.550544440746307373e-01
2.239541666666666764e+00,2.305341958999633789e-01
2.239562499999999901e+00,2.149792462587356567e-01
2.239583333333333481e+00,2.249829173088073730e-01
2.239604166666666618e+00,2.616743445396423340e-01
2.239625000000000199e+00,2.727884948253631592e-01
2.239645833333333336e+00,2.367852032184600830e-01
2.239666666666666472e+00,2.241478115320205688e-01
2.239687500000000053e+00,2.673047780990600586e-01
2.239708333333333190e+00,2.923627793788909912e-01
2.239729166666666771e+00,2.486986815929412842e-01
2.239749999999999908e+00,1.884128153324127197e-01
2.239770833333333488e+00,1.806348860263824463e-01
2.239791666666666625e+00,2.148684859275817871e-01
2.239812500000000206e+00,2.324794083833694458e-01
2.239833333333333343e+00,2.144590914249420166e-01
2.239854166666666480e+00,1.783849298954010010e-01
2.239875000000000060e+00,1.425095796585083008e-01
2.239895833333333197e+00,1.487872004508972168e-01
2.239916666666666778e+00,2.155440598726272583e-01
2.239937499999999915e+00,2.557337880134582520e-01
2.239958333333333496e+00,2.011321336030960083e-01
2.239979166666666632e+00,1.327863484621047974e-01
2.240000000000000213e+00,1.351058632135391235e-01
2.240020833333333350e+00,1.624679416418075562e-01
2.240041666666666487e+00,1.536368727684020996e-01
2.240062500000000068e+00,1.326802223920822144e-01
2.240083333333333204e+00,1.364362090826034546e-01
2.240104166666666785e+00,1.472352594137191772e-01
2.240124999999999922e+00,1.337487101554870605e-01
2.240145833333333503e+00,1.098272204399108887e-01
2.240166666666666639e+00,9.892417490482330322e-02
2.240187500000000220e+00,7.232531905174255371e-02
2.240208333333333357e+00,2.790752984583377838e-02
2.240229166666666494e+00,3.792814165353775024e-02
2.240250000000000075e+00,1.069756746292114258e-01
2.240270833333333211e+00,1.447072476148605347e-01
2.240291666666666792e+00,1.290803998708724976e-01
2.240312499999999929e+00,1.154696717858314514e-01
2.240333333333333510e+00,1.085394099354743958e-01
2.240354166666666647e+00,8.240255713462829590e-02
2.240374999999999783e+00,6.046389043331146240e-02
2.240395833333333364e+00,7.988128066062927246e-02
2.240416666666666501e+00,1.251384913921356201e-01
2.240437500000000082e+00,1.359038054943084717e-01
2.240458333333333218e+00,9.923076629638671875e-02
2.240479166666666799e+00,7.826381921768188477e-02
2.240499999999999936e+00,9.642849862575531006e-02
2.240520833333333517e+00,1.131397858262062073e-01
2.240541666666666654e+00,1.349539756774902344e-01
2.240562499999999790e+00,1.779114007949829102e-01
2.240583333333333371e+00,1.769843399524688721e-01
2.240604166666666508e+00,1.123609393835067749e-01
2.240625000000000089e+00,7.857412099838256836e-02
2.240645833333333226e+00,1.188167780637741089e-01
2.240666666666666806e+00,1.672087013721466064e-01
2.240687499999999943e+00,1.657219827175140381e-01
2.240708333333333524e+00,1.220032200217247009e-01
2.240729166666666661e+00,8.759145438671112061e-02
2.240749999999999797e+00,1.024731397628784180e-01
2.240770833333333378e+00,1.358447223901748657e-01
2.240791666666666515e+00,1.351445764303207397e-01
2.240812500000000096e+00,1.162388548254966736e-01
2.240833333333333233e+00,1.203387379646301270e-01
2.240854166666666814e+00,1.372419595718383789e-01
2.240874999999999950e+00,1.338424533605575562e-01
2.240895833333333531e+00,1.190607547760009766e-01
2.240916666666666668e+00,1.338958591222763062e-01
2.240937499999999805e+00,1.591899991035461426e-01
2.240958333333333385e+00,1.230283826589584351e-01
2.240979166666666522e+00,5.477758869528770447e-02
2.241000000000000103e+00,6.227920204401016235e-02
2.241020833333333240e+00,1.232031136751174927e-01
2.241041666666666821e+00,1.280504763126373291e-01
2.241062499999999957e+00,9.087266027927398682e-02
2.241083333333333538e+00,8.759286254644393921e-02
2.241104166666666675e+00,1.057717204093933105e-01
2.241124999999999812e+00,1.211538910865783691e-01
2.241145833333333393e+00,1.468787640333175659e-01
2.241166666666666529e+00,1.499646753072738647e-01
2.241187500000000110e+00,1.003121435642242432e-01
2.241208333333333247e+00,5.855503305792808533e-02
2.241229166666666828e+00,7.925188541412353516e-02
2.241249999999999964e+00,1.157214939594268799e-01
2.241270833333333545e+00,1.112911254167556763e-01
2.241291666666666682e+00,9.362016618251800537e-02
2.241312499999999819e+00,1.023816913366317749e-01
2.241333333333333400e+00,1.117104887962341309e-01
2.241354166666666536e+00,9.928381443023681641e-02
2.241375000000000117e+00,9.421021491289138794e-02
2.241395833333333254e+00,1.000441983342170715e-01
2.241416666666666835e+00,8.978727459907531738e-02
2.241437499999999972e+00,8.722344785928726196e-02
2.241458333333333552e+00,1.261872649192810059e-01
2.241479166666666689e+00,1.649347841739654541e-01
2.241499999999999826e+00,1.501254737377166748e-01
2.241520833333333407e+00,1.052988991141319275e-01
2.241541666666666544e+00,8.426626026630401611e-02
2.241562500000000124e+00,9.784947335720062256e-02
2.241583333333333261e+00,1.146303266286849976e-01
2.241604166666666842e+00,1.083510145545005798e-01
2.241624999999999979e+00,8.969832211732864380e-02
2.241645833333333115e+00,8.372671902179718018e-02
2.241666666666666696e+00,9.774752706289291382e-02
2.241687499999999833e+00,1.142918169498443604e-01
2.241708333333333414e+00,1.068534106016159058e-01
2.241729166666666551e+00,6.879363954067230225e-02
2.241750000000000131e+00,2.522884681820869446e-02
2.241770833333333268e+00,9.237536229193210602e-03
2.241791666666666849e+00,2.869269438087940216e-02
2.241812499999999986e+00,5.759485810995101929e-02
2.241833333333333123e+00,5.537230521440505981e-02
2.241854166666666703e+00,2.426525391638278961e-02
2.241874999999999840e+00,1.920505240559577942e-02
2.241895833333333421e+00,5.040182918310165405e-02
2.241916666666666558e+00,6.128700077533721924e-02
2.241937500000000139e+00,3.226721286773681641e-02
2.241958333333333275e+00,2.709924709051847458e-03
2.241979166666666856e+00,-2.344881650060415268e-03
2.241999999999999993e+00,4.742054734379053116e-03
2.242020833333333130e+00,-1.627678517252206802e-03
2.242041666666666710e+00,-2.503885515034198761e-02
2.242062499999999847e+00,-2.934153191745281219e-02
2.242083333333333428e+00,5.085109733045101166e-03
2.242104166666666565e+00,4.166905581951141357e-02
2.242125000000000146e+00,3.890832513570785522e-02
2.242145833333333282e+00,-1.273295842111110687e-02
2.242166666666666863e+00,-7.942812144756317139e-02
2.242187500000000000e+00,-8.690645545721054077e-02
2.242208333333333137e+00,-2.397133037447929382e-02
2.242229166666666718e+00,1.656886003911495209e-02
2.242249999999999854e+00,-1.687867101281881332e-03
2.242270833333333435e+00,-5.870107095688581467e-03
2.242291666666666572e+00,2.770857512950897217e-02
2.242312500000000153e+00,3.914688900113105774e-02
2.242333333333333290e+00,3.866078332066535950e-03
2.242354166666666870e+00,-3.563205525279045105e-02
2.242375000000000007e+00,-3.058858960866928101e-02
2.242395833333333144e+00,9.580492042005062103e-03
2.242416666666666725e+00,2.556694857776165009e-02
2.242437499999999861e+00,1.085796952247619629e-02
2.242458333333333442e+00,1.400022953748703003e-02
2.242479166666666579e+00,2.605736255645751953e-02
2.242500000000000160e+00,1.526275463402271271e-02
2.242520833333333297e+00,1.325578801333904266e-02
2.242541666666666877e+00,3.747671470046043396e-02
2.242562500000000014e+00,4.581165686249732971e-02
2.242583333333333151e+00,1.962650194764137268e-02
2.242604166666666732e+00,-7.835213094949722290e-03
2.242624999999999869e+00,1.493402756750583649e-03
2.242645833333333449e+00,3.816290199756622314e-02
2.242666666666666586e+00,5.037158727645874023e-02
2.242687500000000167e+00,3.962731361389160156e-02
2.242708333333333304e+00,5.353431776165962219e-02
2.242729166666666885e+00,6.137999892234802246e-02
2.242750000000000021e+00,2.681159414350986481e-02
2.242770833333333158e+00,1.729056797921657562e-02
2.242791666666666739e+00,4.409654065966606140e-02
2.242812499999999876e+00,2.516558952629566193e-02
2.242833333333333456e+00,-9.737363085150718689e-03
2.242854166666666593e+00,1.525028795003890991e-02
2.242875000000000174e+00,4.231476038694381714e-02
2.242895833333333311e+00,2.146225981414318085e-02
2.242916666666666448e+00,1.609939709305763245e-02
2.242937500000000028e+00,4.740022122859954834e-02
2.242958333333333165e+00,5.686148256063461304e-02
2.242979166666666746e+00,2.910637855529785156e-02
2.242999999999999883e+00,9.644635021686553955e-03
2.243020833333333464e+00,2.202089503407478333e-02
2.243041666666666600e+00,2.672355622053146362e-02
2.243062500000000181e+00,-4.072995856404304504e-03
